0.15205,0.09143,0.10745,0.17226,0.14897,0.14478,0.08416,0.098885,0.12434,0.1114,0.13299,0.2057,0.14792,0.097373,0.065535,0.11473,0.22735,0.086886,0.11144,0.1803,0.17941,0.065708,0.042251,0.10666,0.35062,0.55418,0.087123,0.0047779,0.00094379,0.00076683,0,0.00011797,0.00029493,0.0011797,0.15637,0.095005,0.10403,0.16722,0.19125,0.12281,0.071277,0.092038
0.13855,0.095211,0.10996,0.1797,0.14161,0.14691,0.082992,0.10507,0.12021,0.11402,0.13163,0.19895,0.14864,0.10188,0.069183,0.11547,0.22831,0.092782,0.11011,0.18037,0.1722,0.069619,0.045996,0.10061,0.34912,0.57024,0.071701,0.0059061,0.0011591,0.00011039,0.00016559,5.5197e-05,0,0.0015455,0.14686,0.10164,0.11042,0.17259,0.17224,0.125,0.071429,0.099824
0.16611,0.091673,0.099701,0.16349,0.15111,0.13748,0.083893,0.10655,0.14671,0.10555,0.12243,0.21286,0.15024,0.094817,0.062492,0.10489,0.30465,0.07315,0.089153,0.17514,0.17566,0.062169,0.037502,0.082574,0.34733,0.53995,0.092717,0.0094633,0.0025156,0.002815,0.00053905,0.00089842,0.00077863,0.0029947,0.21951,0.093452,0.088473,0.14587,0.17846,0.10905,0.06659,0.098597
0.14902,0.10064,0.11023,0.17128,0.13936,0.139,0.083172,0.10729,0.12854,0.1044,0.12357,0.20539,0.16215,0.10107,0.070709,0.10418,0.23118,0.077118,0.1015,0.17493,0.20498,0.070613,0.047048,0.092628,0.33446,0.57434,0.082543,0.0058168,0.00041548,0.00083097,6.9247e-05,6.9247e-05,0,0.0014542,0.15455,0.1006,0.10995,0.16262,0.17947,0.11606,0.071232,0.10553
0.13533,0.10034,0.12123,0.17264,0.1404,0.13421,0.092855,0.103,0.12705,0.10378,0.12562,0.20569,0.15407,0.11109,0.076409,0.096291,0.24071,0.072844,0.1009,0.17852,0.1977,0.080294,0.051653,0.077378,0.32835,0.58767,0.073189,0.0065555,0.0011617,0.00066385,0.00058086,0.00016596,8.2981e-05,0.0015766,0.15818,0.1043,0.11834,0.15718,0.17847,0.10893,0.079338,0.095265
0.13043,0.10108,0.11466,0.17184,0.14689,0.14666,0.084705,0.10374,0.12427,0.10819,0.13163,0.18731,0.13979,0.11183,0.074846,0.12213,0.23483,0.07482,0.10423,0.1669,0.17828,0.076242,0.051315,0.11338,0.33708,0.56529,0.086037,0.0065622,0.0021145,0.0005833,7.2913e-05,0.00014583,0.00043748,0.001677,0.15658,0.10847,0.10715,0.15596,0.18221,0.11708,0.070541,0.102
0.18135,0.088867,0.086328,0.15049,0.12656,0.14697,0.095605,0.12383,0.10091,0.13616,0.10763,0.16029,0.14476,0.13007,0.08759,0.13259,0.17654,0.1049,0.093726,0.16977,0.17956,0.095157,0.062325,0.11803,0.47049,0.49495,0.028275,0.0037129,0.00038081,0.00028561,0.0001904,0.0001904,0.00028561,0.0012376,0.17562,0.093437,0.085477,0.16469,0.13425,0.13483,0.091827,0.11988
0.21443,0.095049,0.084568,0.12179,0.11252,0.11541,0.10553,0.1507,0.099045,0.15096,0.12355,0.1634,0.13411,0.12016,0.07089,0.13788,0.16082,0.13352,0.10469,0.15668,0.17858,0.084165,0.050528,0.13102,0.44146,0.51036,0.040975,0.0042349,0.0010301,0.00022891,0,0.00011446,0.00011446,0.0014879,0.22173,0.10264,0.097154,0.12529,0.11231,0.097106,0.092465,0.15132
0.20983,0.085252,0.080336,0.13467,0.12445,0.12704,0.090427,0.14799,0.10021,0.11996,0.097528,0.15919,0.1612,0.12413,0.083826,0.15395,0.17608,0.09469,0.086299,0.148,0.19785,0.091206,0.059602,0.14627,0.42836,0.51591,0.043587,0.0072645,0.0022545,0.0007515,0.0002505,0.0002505,0,0.0013778,0.22542,0.10266,0.074368,0.13699,0.13531,0.10373,0.075166,0.14635
0.20447,0.094561,0.088118,0.11995,0.10839,0.11939,0.10072,0.16439,0.11367,0.1503,0.11936,0.18383,0.13184,0.11158,0.063972,0.12545,0.18997,0.13126,0.1069,0.20673,0.15414,0.066016,0.038991,0.106,0.47646,0.47875,0.038476,0.0043972,0.00091609,0,0,0,0,0.0010077,0.21626,0.1072,0.096509,0.11699,0.11151,0.10162,0.08677,0.16315
0.21265,0.10159,0.089014,0.12547,0.10611,0.11544,0.10484,0.1449,0.09795,0.16227,0.13129,0.20903,0.1456,0.085558,0.051704,0.11661,0.17072,0.15041,0.12467,0.22863,0.1478,0.053393,0.031221,0.093166,0.44712,0.51546,0.030516,0.0042628,0.0011503,0.00033832,0.00033832,0.00013533,0.00013533,0.00054131,0.20429,0.12716,0.09121,0.12936,0.098696,0.099219,0.10001,0.15006
0.179,0.091094,0.087032,0.13766,0.11764,0.13766,0.10618,0.14375,0.13132,0.14026,0.11587,0.16737,0.13042,0.10042,0.06907,0.14526,0.22402,0.14007,0.10757,0.15303,0.10607,0.071148,0.053064,0.14503,0.43169,0.51069,0.045265,0.010275,0.00069425,0.00041655,0.0002777,0,0.00013885,0.0005554,0.1902,0.11461,0.090265,0.13521,0.10948,0.11676,0.096752,0.14673
0.17091,0.1029,0.086156,0.12962,0.11671,0.14214,0.10801,0.14355,0.11794,0.14586,0.11953,0.16806,0.12286,0.094668,0.07499,0.1561,0.19548,0.14158,0.11844,0.149,0.10949,0.0666,0.059684,0.15972,0.42714,0.50472,0.050374,0.013727,0.0017159,0.00073538,0.00049026,0.00036769,0,0.00073538,0.16202,0.14568,0.089243,0.12736,0.10483,0.11972,0.098085,0.15305
0.16878,0.10452,0.092202,0.12446,0.11862,0.14161,0.10236,0.14745,0.12264,0.16977,0.11784,0.16152,0.11478,0.098136,0.070839,0.14447,0.21422,0.16617,0.11298,0.14089,0.094744,0.067985,0.055169,0.14785,0.43756,0.50159,0.045854,0.012683,0.0013415,0.00012195,0,0,0,0.00085366,0.17631,0.14294,0.098142,0.116,0.10199,0.11862,0.092758,0.15324
0.15693,0.10665,0.087089,0.13491,0.12418,0.14737,0.10404,0.13882,0.11908,0.1476,0.11484,0.16277,0.12955,0.10058,0.072816,0.15276,0.18092,0.15035,0.11208,0.14685,0.12292,0.070395,0.059952,0.15653,0.418,0.52048,0.046244,0.013609,0.001111,0.00013887,0.00013887,0,0.00013887,0.00013887,0.14309,0.14417,0.09326,0.13563,0.11923,0.12386,0.09624,0.14451
0.20328,0.096304,0.095403,0.12695,0.10953,0.12891,0.096605,0.14303,0.10515,0.15772,0.10953,0.17587,0.15334,0.096229,0.065248,0.13691,0.18812,0.14425,0.099244,0.1716,0.15438,0.062395,0.047229,0.13278,0.42254,0.52466,0.042211,0.0075428,0.00043516,0.00072527,0.00058021,0,0.00014505,0.0011604,0.21234,0.11969,0.095525,0.12499,0.10216,0.11069,0.086906,0.1477
0.17619,0.11055,0.093901,0.13049,0.12159,0.1241,0.092933,0.15024,0.13381,0.16792,0.12081,0.17827,0.1332,0.086701,0.060102,0.11919,0.21653,0.17515,0.11528,0.16221,0.11139,0.061486,0.045227,0.11274,0.39912,0.53693,0.047828,0.013194,0.0012828,0.00018325,0.00018325,0.00018325,0.000733,0.0003665,0.18444,0.13942,0.096918,0.12364,0.11145,0.1074,0.085453,0.15127
0.17423,0.10206,0.098802,0.13371,0.12143,0.13474,0.091407,0.14362,0.11253,0.14819,0.12103,0.1519,0.13909,0.11454,0.06468,0.14804,0.1738,0.14177,0.12039,0.14398,0.13055,0.085538,0.049437,0.15454,0.42246,0.52251,0.041626,0.010301,0.0016932,0.00042331,0.00042331,0.00028221,0,0.00028221,0.17867,0.13208,0.10153,0.12656,0.11111,0.11521,0.084512,0.15033
0.16638,0.10958,0.088996,0.13512,0.12475,0.14735,0.10385,0.12397,0.11383,0.14457,0.10743,0.16843,0.13721,0.10855,0.07861,0.14137,0.18518,0.14908,0.1101,0.15302,0.12181,0.076653,0.060882,0.14327,0.44337,0.48668,0.04718,0.018902,0.0020836,0.00059533,0.00029766,0.00014883,0.00014883,0.00059533,0.15547,0.15947,0.095099,0.12544,0.11807,0.12578,0.096902,0.12376
0.20178,0.10508,0.082183,0.12982,0.12307,0.12368,0.10385,0.13053,0.11944,0.11816,0.11336,0.15378,0.14109,0.13448,0.075077,0.14461,0.20036,0.10384,0.097105,0.13975,0.17447,0.091221,0.051706,0.14154,0.46981,0.4712,0.045702,0.0068405,0.0020819,0.00099138,0.00059483,0.00019828,0.00039655,0.002181,0.21828,0.12663,0.082897,0.12371,0.12593,0.10431,0.085123,0.13311
0.2086,0.099418,0.078086,0.13153,0.13027,0.13169,0.093042,0.12736,0.11525,0.11173,0.10288,0.15678,0.16153,0.13188,0.07618,0.14376,0.20091,0.09902,0.095688,0.14339,0.16635,0.091706,0.05458,0.14835,0.45364,0.49565,0.035818,0.010463,0.0019093,0.00068734,0.00022911,0.00045823,0.00030548,0.00084008,0.20658,0.118,0.079546,0.12576,0.13869,0.11509,0.081394,0.13494
0.22558,0.10078,0.086324,0.12738,0.12505,0.1217,0.090369,0.12282,0.11609,0.10924,0.097767,0.15372,0.17356,0.12846,0.07526,0.14589,0.21425,0.097745,0.089769,0.13625,0.17904,0.082557,0.053006,0.14739,0.44921,0.49389,0.040679,0.010232,0.0023293,0.00083188,0.00041594,0.00016638,0.00033275,0.0019133,0.22413,0.12408,0.082015,0.12245,0.13359,0.10593,0.08036,0.12744
0.23156,0.089301,0.078029,0.12885,0.13332,0.13041,0.084929,0.1236,0.13347,0.10222,0.087563,0.14287,0.17816,0.14044,0.076643,0.13862,0.24429,0.089705,0.076359,0.12197,0.18815,0.090055,0.051346,0.13813,0.4231,0.51644,0.039231,0.013266,0.0037904,0.0014214,0.00056856,9.476e-05,0.00018952,0.0018952,0.22803,0.11225,0.078967,0.11446,0.14937,0.11369,0.070848,0.13237
0.20974,0.093955,0.08138,0.12961,0.12854,0.12961,0.094045,0.13312,0.12747,0.11101,0.11082,0.15777,0.15627,0.1097,0.074254,0.15272,0.23767,0.097619,0.096434,0.14203,0.15376,0.0691,0.053361,0.15002,0.42498,0.51925,0.038928,0.011347,0.0014838,0.00061098,0.00034913,0.00034913,0.00043641,0.0022694,0.22345,0.11358,0.083722,0.1221,0.12933,0.11483,0.082615,0.13037
0.1817,0.094095,0.090438,0.14669,0.14459,0.12886,0.083782,0.12984,0.1101,0.12386,0.12182,0.19138,0.15484,0.10671,0.072734,0.11856,0.1799,0.095566,0.11099,0.18695,0.19026,0.074598,0.05264,0.10909,0.47464,0.50378,0.018344,0.0022534,0.0002372,3.9534e-05,0,0,7.9067e-05,0.00063254,0.1781,0.097647,0.085342,0.14097,0.16411,0.11609,0.079706,0.13803
0.19251,0.098579,0.084455,0.14408,0.14322,0.12308,0.083179,0.1309,0.11267,0.13628,0.12382,0.18639,0.15171,0.10417,0.074634,0.11032,0.19396,0.10548,0.11125,0.18499,0.17568,0.072171,0.053777,0.10269,0.47193,0.51036,0.015253,0.0010301,0.00051504,7.9236e-05,7.9236e-05,3.9618e-05,0.00011885,0.00059427,0.19449,0.097202,0.076301,0.14003,0.16498,0.11515,0.075865,0.13599
0.20724,0.10509,0.09173,0.12838,0.11925,0.12303,0.090776,0.13451,0.10077,0.10923,0.11061,0.18231,0.17311,0.12601,0.078093,0.11988,0.17726,0.078098,0.08949,0.16106,0.24314,0.093984,0.05805,0.098918,0.49185,0.47534,0.022639,0.0036491,0.0016297,0.0013817,0.00021257,0.000496,0.00046057,0.0023383,0.23716,0.11091,0.085918,0.11498,0.13265,0.10555,0.080563,0.13227
0.1651,0.12983,0.10178,0.14009,0.10771,0.12708,0.10453,0.1239,0.089467,0.14004,0.12313,0.16008,0.133,0.14213,0.090963,0.12118,0.18481,0.12512,0.1059,0.1399,0.14488,0.11894,0.073321,0.10712,0.52226,0.43166,0.031325,0.0074449,0.0018261,0.00084282,0.00056188,0.00056188,0.00028094,0.0032308,0.16711,0.15024,0.098048,0.1409,0.11034,0.10736,0.095755,0.13026
0.13688,0.1236,0.10556,0.14664,0.12494,0.15017,0.094832,0.11738,0.099786,0.11959,0.10534,0.151,0.15454,0.13675,0.087675,0.14533,0.17965,0.10931,0.094399,0.13145,0.17606,0.10484,0.065814,0.13848,0.46022,0.47916,0.045229,0.0098271,0.0018944,0.0015392,0.0003552,0.0001184,0.0003552,0.0013024,0.13118,0.14961,0.1103,0.13526,0.14705,0.12801,0.081043,0.11753
0.17815,0.13341,0.10372,0.13064,0.10649,0.12589,0.10333,0.11837,0.091461,0.11412,0.11817,0.15621,0.16633,0.13679,0.089842,0.12707,0.20155,0.098815,0.1065,0.12335,0.18114,0.10176,0.070541,0.11634,0.50115,0.4311,0.035027,0.017706,0.0046189,0.0026944,0.00076982,0.00076982,0.0023095,0.0038491,0.19427,0.17889,0.10064,0.12227,0.10493,0.09717,0.090632,0.11119
0.1631,0.13323,0.10893,0.12698,0.10357,0.12609,0.10635,0.13175,0.082968,0.14932,0.13138,0.18184,0.14586,0.12211,0.077566,0.10896,0.15732,0.1603,0.12653,0.17378,0.14816,0.091022,0.05817,0.084713,0.53281,0.43821,0.023053,0.0022001,0.00057394,0.00086091,0.00028697,0,0.00047829,0.0015305,0.16395,0.14989,0.10864,0.11428,0.11497,0.1148,0.10001,0.13345
0.18043,0.12703,0.10136,0.12028,0.096927,0.12285,0.10717,0.14395,0.083924,0.1824,0.15572,0.1905,0.12809,0.097262,0.061012,0.10109,0.13778,0.1969,0.15712,0.18597,0.12951,0.068244,0.045451,0.079025,0.50233,0.46658,0.0262,0.0020291,0.0005968,0.00047744,0.0002984,0.0002984,0.00023872,0.00095488,0.17041,0.13519,0.10233,0.1146,0.1032,0.11466,0.10394,0.15567
0.18135,0.088867,0.086328,0.15049,0.12656,0.14697,0.095605,0.12383,0.10091,0.13616,0.10763,0.16029,0.14476,0.13007,0.08759,0.13259,0.17654,0.1049,0.093726,0.16977,0.17956,0.095157,0.062325,0.11803,0.47049,0.49495,0.028275,0.0037129,0.00038081,0.00028561,0.0001904,0.0001904,0.00028561,0.0012376,0.17562,0.093437,0.085477,0.16469,0.13425,0.13483,0.091827,0.11988
0.21443,0.095049,0.084568,0.12179,0.11252,0.11541,0.10553,0.1507,0.099045,0.15096,0.12355,0.1634,0.13411,0.12016,0.07089,0.13788,0.16082,0.13352,0.10469,0.15668,0.17858,0.084165,0.050528,0.13102,0.44146,0.51036,0.040975,0.0042349,0.0010301,0.00022891,0,0.00011446,0.00011446,0.0014879,0.22173,0.10264,0.097154,0.12529,0.11231,0.097106,0.092465,0.15132
0.20983,0.085252,0.080336,0.13467,0.12445,0.12704,0.090427,0.14799,0.10021,0.11996,0.097528,0.15919,0.1612,0.12413,0.083826,0.15395,0.17608,0.09469,0.086299,0.148,0.19785,0.091206,0.059602,0.14627,0.42836,0.51591,0.043587,0.0072645,0.0022545,0.0007515,0.0002505,0.0002505,0,0.0013778,0.22542,0.10266,0.074368,0.13699,0.13531,0.10373,0.075166,0.14635
0.17502,0.088056,0.080209,0.1408,0.13339,0.14396,0.1019,0.13666,0.096622,0.1296,0.10135,0.15911,0.15669,0.12672,0.0844,0.14551,0.16397,0.10674,0.083855,0.15933,0.20249,0.098311,0.060516,0.12479,0.48317,0.48275,0.028683,0.0030694,0.00031753,0.00031753,0.00010584,0.00010584,0,0.0014818,0.18041,0.095654,0.08906,0.14218,0.1379,0.13009,0.093746,0.13096
0.14599,0.11188,0.086525,0.12116,0.12142,0.14639,0.11149,0.15514,0.15303,0.16062,0.12129,0.14227,0.1137,0.087898,0.073272,0.14792,0.24807,0.15547,0.11067,0.12133,0.10239,0.058864,0.055739,0.14747,0.41413,0.50953,0.055016,0.016278,0.0034069,0.00063091,0.00037855,0.00012618,0,0.00050473,0.15166,0.14857,0.091506,0.11496,0.11042,0.12215,0.10182,0.15892
0.16153,0.10277,0.083943,0.12915,0.11044,0.15038,0.11452,0.14726,0.12241,0.15437,0.11849,0.15184,0.1166,0.094366,0.079712,0.1622,0.20994,0.14887,0.11321,0.14002,0.099156,0.062586,0.061599,0.16462,0.44041,0.49581,0.046202,0.013332,0.003218,0,0.00022986,0,0,0.00080451,0.16327,0.14407,0.086088,0.12697,0.10267,0.12468,0.098915,0.15334
0.17091,0.1029,0.086156,0.12962,0.11671,0.14214,0.10801,0.14355,0.11794,0.14586,0.11953,0.16806,0.12286,0.094668,0.07499,0.1561,0.19548,0.14158,0.11844,0.149,0.10949,0.0666,0.059684,0.15972,0.42714,0.50472,0.050374,0.013727,0.0017159,0.00073538,0.00049026,0.00036769,0,0.00073538,0.16202,0.14568,0.089243,0.12736,0.10483,0.11972,0.098085,0.15305
0.15331,0.097201,0.091195,0.13324,0.11768,0.14348,0.11099,0.1529,0.12969,0.16089,0.12124,0.15545,0.11523,0.10063,0.060693,0.15617,0.22545,0.15878,0.10975,0.13754,0.10121,0.065106,0.049397,0.15276,0.43321,0.5088,0.044702,0.011338,0.00078196,0.00013033,0,0,0,0.0010426,0.15763,0.13454,0.093113,0.12783,0.11016,0.11944,0.097722,0.15957
0.17619,0.11055,0.093901,0.13049,0.12159,0.1241,0.092933,0.15024,0.13381,0.16792,0.12081,0.17827,0.1332,0.086701,0.060102,0.11919,0.21653,0.17515,0.11528,0.16221,0.11139,0.061486,0.045227,0.11274,0.39912,0.53693,0.047828,0.013194,0.0012828,0.00018325,0.00018325,0.00018325,0.000733,0.0003665,0.18444,0.13942,0.096918,0.12364,0.11145,0.1074,0.085453,0.15127
0.16086,0.12321,0.099876,0.13566,0.11045,0.11979,0.10641,0.14375,0.11845,0.13973,0.11426,0.1689,0.16551,0.10508,0.070105,0.11797,0.20792,0.13133,0.10349,0.14935,0.18142,0.075728,0.04911,0.10166,0.42566,0.48187,0.065579,0.017075,0.0045331,0.0013599,0.001511,0.00060441,0.00030221,0.001511,0.17513,0.15966,0.10268,0.12565,0.10157,0.09758,0.096416,0.14132
0.22558,0.10078,0.086324,0.12738,0.12505,0.1217,0.090369,0.12282,0.11609,0.10924,0.097767,0.15372,0.17356,0.12846,0.07526,0.14589,0.21425,0.097745,0.089769,0.13625,0.17904,0.082557,0.053006,0.14739,0.44921,0.49389,0.040679,0.010232,0.0023293,0.00083188,0.00041594,0.00016638,0.00033275,0.0019133,0.22413,0.12408,0.082015,0.12245,0.13359,0.10593,0.08036,0.12744
0.22666,0.097573,0.078139,0.13624,0.12768,0.1309,0.080757,0.12204,0.12012,0.10353,0.088708,0.15247,0.17616,0.14433,0.079837,0.13484,0.22861,0.090674,0.079829,0.13551,0.19136,0.091779,0.053407,0.12882,0.40345,0.52398,0.053251,0.013043,0.0026478,0.0010787,0.0002942,9.8068e-05,0.00019614,0.0019614,0.20963,0.12839,0.078877,0.12735,0.14132,0.11458,0.072399,0.12745
0.20974,0.093955,0.08138,0.12961,0.12854,0.12961,0.094045,0.13312,0.12747,0.11101,0.11082,0.15777,0.15627,0.1097,0.074254,0.15272,0.23767,0.097619,0.096434,0.14203,0.15376,0.0691,0.053361,0.15002,0.42498,0.51925,0.038928,0.011347,0.0014838,0.00061098,0.00034913,0.00034913,0.00043641,0.0022694,0.22345,0.11358,0.083722,0.1221,0.12933,0.11483,0.082615,0.13037
0.15468,0.13701,0.11903,0.14619,0.11147,0.13528,0.089523,0.10682,0.089437,0.10202,0.1172,0.1797,0.1463,0.14156,0.091841,0.13194,0.20286,0.075978,0.10526,0.16207,0.17244,0.1057,0.062119,0.11359,0.40743,0.50256,0.069206,0.011266,0.0036361,0.001073,0.0011922,0.001073,0.00011922,0.002444,0.19537,0.1408,0.12042,0.12832,0.13714,0.10479,0.072643,0.10052
0.14921,0.14307,0.12826,0.15634,0.11401,0.12239,0.083339,0.10339,0.092337,0.098193,0.13069,0.17853,0.14825,0.12476,0.083268,0.14397,0.16359,0.070578,0.1176,0.167,0.19038,0.093669,0.05731,0.13988,0.31303,0.55179,0.10486,0.019745,0.0042456,0.002763,0.0006739,0.00047173,0.00047173,0.0019543,0.16227,0.15499,0.13398,0.14736,0.13267,0.099283,0.065671,0.10378
0.24647,0.12176,0.11647,0.10588,0.13882,0.090588,0.077059,0.10294,0.23625,0.12062,0.068125,0.08375,0.21063,0.11375,0.060625,0.10625,0.43529,0.056942,0.026016,0.032981,0.33821,0.0428,0.021554,0.046212,0.31734,0.4526,0.090751,0.034682,0.020809,0.013295,0.049711,0.0040462,0.0052023,0.011561,0.23371,0.097897,0.091829,0.074292,0.3582,0.044301,0.043549,0.056221
0.32999,0.16332,0.069119,0.064103,0.061315,0.06466,0.083055,0.16444,0.37728,0.15694,0.05022,0.05838,0.11425,0.061519,0.045825,0.13559,0.67185,0.054157,0.010338,0.012831,0.17532,0.018034,0.011259,0.046211,0.39499,0.38194,0.10718,0.045158,0.015234,0.01197,0.0032644,0.0043526,0.0038085,0.0321,0.45012,0.14902,0.04614,0.037465,0.12011,0.030782,0.046882,0.11948
0.13662,0.14229,0.10488,0.14399,0.10261,0.14229,0.12132,0.10601,0.087464,0.12012,0.076968,0.17085,0.13878,0.15044,0.11545,0.13994,0.20638,0.07837,0.048569,0.10692,0.28853,0.090066,0.082625,0.098542,0.55717,0.41816,0.019058,0,0,0,0,0.0011211,0,0.0044843,0.085619,0.10439,0.071716,0.095098,0.40754,0.089856,0.079876,0.065909
0.21622,0.12613,0.17117,0.11712,0.17117,0.072072,0.054054,0.072072,0.093458,0.14953,0.018692,0.21495,0.16822,0.084112,0.16822,0.1028,0.35201,0.028375,0.0015725,0.021373,0.55515,0.0066359,0.022961,0.01192,0.34783,0.51304,0.034783,0,0.017391,0,0.017391,0,0,0.069565,0.034486,0.017606,0.031094,0.021806,0.86157,0.021321,0.0046842,0.0074301
0.14815,0.19444,0.15741,0.13889,0.17593,0.037037,0.027778,0.12037,0.1165,0.15534,0.097087,0.087379,0.13592,0.13592,0.13592,0.13592,0.33462,0.02314,0.016673,0.0079106,0.55959,0.01929,0.017589,0.021185,0.33036,0.45536,0.10714,0,0.017857,0,0.017857,0,0,0.071429,0.046769,0.0507,0.028062,0.062805,0.78132,0.01352,0.0023581,0.014463
0.25098,0.09375,0.081055,0.14941,0.11523,0.09375,0.079102,0.13672,0.079415,0.10867,0.10449,0.23197,0.19854,0.12017,0.056426,0.10031,0.25227,0.059562,0.050301,0.13814,0.37141,0.056439,0.023314,0.048555,0.52552,0.40265,0.037807,0.011342,0.0056711,0.0028355,0.0018904,0.0028355,0.0018904,0.0075614,0.23077,0.091953,0.065359,0.099965,0.36162,0.043572,0.038418,0.068347
0.17161,0.11126,0.091036,0.14628,0.11265,0.13039,0.096692,0.14008,0.071342,0.18727,0.10782,0.1737,0.18117,0.12871,0.062746,0.08725,0.12297,0.17051,0.089506,0.16584,0.24942,0.10288,0.040767,0.058102,0.54509,0.42898,0.019864,0.0027734,0.0012743,0.00044974,0.00029983,0.00014991,0.00014991,0.00097444,0.16834,0.11574,0.088778,0.14039,0.14982,0.11363,0.087653,0.13565
0.18186,0.10889,0.093063,0.14111,0.12086,0.13242,0.08265,0.13914,0.066774,0.19054,0.10701,0.18663,0.18391,0.11747,0.058949,0.088721,0.12164,0.17092,0.088515,0.18127,0.24533,0.091673,0.039541,0.061116,0.54309,0.43442,0.016888,0.0025253,0.00078914,0.00078914,0.00015783,0.00023674,7.8914e-05,0.0010259,0.19663,0.11156,0.088096,0.13214,0.15081,0.11225,0.071739,0.13677
0.18154,0.097797,0.084683,0.14074,0.12694,0.14682,0.096254,0.12522,0.10534,0.12575,0.11683,0.16202,0.13564,0.12245,0.074681,0.15729,0.2081,0.10309,0.10422,0.14665,0.1456,0.083776,0.053304,0.15526,0.43582,0.50893,0.037813,0.0094743,0.0030184,0.00109,0.00092228,0.00033537,0.00025153,0.0023476,0.18352,0.11935,0.086135,0.13716,0.13422,0.12638,0.084331,0.12889
0.17635,0.098314,0.092555,0.14255,0.13687,0.13595,0.09748,0.11993,0.10826,0.11113,0.12235,0.16113,0.15417,0.12122,0.068348,0.15339,0.23385,0.087077,0.10541,0.14086,0.16205,0.078575,0.046243,0.14593,0.43355,0.50656,0.042301,0.0074554,0.0034036,0.00097245,0.0011345,0.0006483,0.00048622,0.0034846,0.17649,0.11033,0.090243,0.14896,0.14061,0.11726,0.089012,0.1271
0.20735,0.10213,0.086004,0.13309,0.11099,0.12741,0.092773,0.14025,0.10362,0.13737,0.13293,0.17195,0.15585,0.1159,0.060791,0.12158,0.24066,0.099915,0.10048,0.13153,0.19224,0.10058,0.039223,0.095374,0.44176,0.48081,0.052073,0.0079074,0.0046287,0.0023144,0.0011572,0.00096432,0.00077146,0.0076181,0.26693,0.10303,0.073559,0.12532,0.13183,0.10036,0.072632,0.12635
0.19667,0.10805,0.089055,0.13524,0.10117,0.12365,0.10317,0.14299,0.11038,0.15634,0.14195,0.16982,0.1254,0.10097,0.06116,0.13399,0.2268,0.13419,0.11955,0.15501,0.14329,0.065633,0.041478,0.11404,0.44388,0.49121,0.043695,0.010903,0.0041413,0.0014368,0.00092968,0.00033807,0.00042258,0.0030426,0.21992,0.12993,0.086768,0.13182,0.10414,0.10049,0.089564,0.13737
0.19947,0.10983,0.086705,0.13552,0.12405,0.12478,0.086889,0.13276,0.10543,0.13476,0.10754,0.19296,0.17439,0.10629,0.056656,0.12197,0.17157,0.11009,0.090845,0.18683,0.22267,0.071347,0.038432,0.10822,0.43776,0.51337,0.036073,0.010218,0.00097734,0.0005331,0.00026655,0.0001777,0.00026655,0.0003554,0.19136,0.12314,0.089163,0.1336,0.13236,0.11549,0.076198,0.13869
0.1956,0.098175,0.091452,0.13435,0.12005,0.11546,0.091132,0.15377,0.10329,0.1347,0.10758,0.18318,0.17946,0.095604,0.066335,0.12985,0.18234,0.09918,0.083307,0.17788,0.23667,0.066972,0.040752,0.1129,0.45015,0.50524,0.032369,0.0078846,0.0014524,0.00041498,0.00082996,0,0.00062247,0.0010375,0.20358,0.11507,0.084379,0.14574,0.12406,0.095186,0.076726,0.15525
0.20516,0.103,0.084074,0.12701,0.11908,0.1306,0.092534,0.13854,0.10724,0.12698,0.098148,0.18332,0.16691,0.10968,0.063325,0.14439,0.17371,0.090267,0.075911,0.17779,0.22875,0.077765,0.042404,0.1334,0.44921,0.50217,0.03727,0.0076399,0.0021681,0.00010324,0.00010324,0.00020648,0.00010324,0.0010324,0.22911,0.11464,0.079117,0.12691,0.11866,0.11223,0.081069,0.13826
0.23585,0.10767,0.078689,0.12639,0.11941,0.11465,0.086938,0.13041,0.11061,0.12682,0.099722,0.18901,0.18168,0.10716,0.060522,0.12449,0.19066,0.091575,0.076282,0.18149,0.23623,0.070006,0.037074,0.11669,0.4455,0.50941,0.032163,0.0076336,0.003257,0.00050891,0.00020356,0,0.00020356,0.0011196,0.23996,0.12713,0.070548,0.1242,0.12872,0.099113,0.073507,0.13683
0.21022,0.10597,0.085745,0.13125,0.11694,0.11393,0.08241,0.15352,0.096071,0.1357,0.10731,0.18942,0.17352,0.10834,0.061322,0.12832,0.16315,0.10074,0.086968,0.18566,0.23078,0.073245,0.041014,0.11845,0.46382,0.49052,0.033511,0.0076448,0.0025134,0.00041889,0.00020945,0.00010472,0.00031417,0.00094251,0.20106,0.12565,0.08039,0.12716,0.12671,0.10066,0.075577,0.16279
0.21422,0.10707,0.085899,0.13287,0.11931,0.12203,0.082663,0.13593,0.10759,0.13391,0.10859,0.19729,0.17601,0.1041,0.054022,0.1185,0.17473,0.11996,0.089207,0.18252,0.2186,0.068163,0.036386,0.11045,0.4518,0.5039,0.035666,0.0062691,0.0011013,0.00016943,0.00016943,0,0.00016943,0.00076245,0.20896,0.12299,0.083322,0.13029,0.12491,0.10814,0.075586,0.1458
